	sents	ner_seq	bio_preds	entities	num_entities	num_tokens	prompts	empty_prompts
564	The adverse drug reaction score obtained by the Naranjo algorithm was 6 in our case , indicating a probable relationship between the patient 's NMS - like adverse symptoms and the combined treatment used in this case .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The adverse drug reaction score obtained by the Naranjo algorithm was 6 in our case , indicating a probable relationship between the patient 's NMS - like adverse symptoms and the combined treatment used in this case .
Drugs: "	"Sentence: The adverse drug reaction score obtained by the Naranjo algorithm was 6 in our case , indicating a probable relationship between the patient 's NMS - like adverse symptoms and the combined treatment used in this case .
Drugs:"
565	The involvement of physiologic and environmental aspects specific to this patient was suspected .	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	[]	0	0	"Sentence: The involvement of physiologic and environmental aspects specific to this patient was suspected .
Drugs: "	"Sentence: The involvement of physiologic and environmental aspects specific to this patient was suspected .
Drugs:"
566	Several risk factors for NMS should be noted in elderly depressive patients whose symptoms often include dehydration , agitation , malnutrition , and exhaustion .	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Several risk factors for NMS should be noted in elderly depressive patients whose symptoms often include dehydration , agitation , malnutrition , and exhaustion .
Drugs: "	"Sentence: Several risk factors for NMS should be noted in elderly depressive patients whose symptoms often include dehydration , agitation , malnutrition , and exhaustion .
Drugs:"
567	Careful therapeutic intervention is necessary in cases involving elderly patients who suffer from depression .	O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Careful therapeutic intervention is necessary in cases involving elderly patients who suffer from depression .
Drugs: "	"Sentence: Careful therapeutic intervention is necessary in cases involving elderly patients who suffer from depression .
Drugs:"
568	Pilocarpine seizures cause age - dependent impairment in auditory location discrimination .	B O O O O O O O O O O O	B O O O O O O O O O O O	['pilocarpine']	1	5	"Sentence: Pilocarpine seizures cause age - dependent impairment in auditory location discrimination .
Drugs: pilocarpine"	"Sentence: Pilocarpine seizures cause age - dependent impairment in auditory location discrimination .
Drugs:"
569	Children who have status epilepticus have continuous or rapidly repeating seizures that may be life - threatening and may cause life - long changes in brain and behavior .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Children who have status epilepticus have continuous or rapidly repeating seizures that may be life - threatening and may cause life - long changes in brain and behavior .
Drugs: "	"Sentence: Children who have status epilepticus have continuous or rapidly repeating seizures that may be life - threatening and may cause life - long changes in brain and behavior .
Drugs:"
570	The extent to which status epilepticus causes deficits in auditory discrimination is unknown .	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	[]	0	0	"Sentence: The extent to which status epilepticus causes deficits in auditory discrimination is unknown .
Drugs: "	"Sentence: The extent to which status epilepticus causes deficits in auditory discrimination is unknown .
Drugs:"
571	A naturalistic auditory location discrimination method was used to evaluate this question using an animal model of status epilepticus .	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: A naturalistic auditory location discrimination method was used to evaluate this question using an animal model of status epilepticus .
Drugs: "	"Sentence: A naturalistic auditory location discrimination method was used to evaluate this question using an animal model of status epilepticus .
Drugs:"
572	Male Sprague - Dawley rats were injected with saline on postnatal day ( P ) 20 , or a convulsant dose of pilocarpine on P20 or P45 .	O O O O O O O O O O O O O O O O O O O O O O B O O O O O	O O O O O O O O O O O O O O O O O O O O O O B O O O O O	['pilocarpine']	1	5	"Sentence: Male Sprague - Dawley rats were injected with saline on postnatal day ( P ) 20 , or a convulsant dose of pilocarpine on P20 or P45 .
Drugs: pilocarpine"	"Sentence: Male Sprague - Dawley rats were injected with saline on postnatal day ( P ) 20 , or a convulsant dose of pilocarpine on P20 or P45 .
Drugs:"
573	Pilocarpine on either day induced status epilepticus ; status epilepticus at P45 resulted in CA3 cell loss and spontaneous seizures , whereas P20 rats had no cell loss or spontaneous seizures .	B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['pilocarpine']	1	5	"Sentence: Pilocarpine on either day induced status epilepticus ; status epilepticus at P45 resulted in CA3 cell loss and spontaneous seizures , whereas P20 rats had no cell loss or spontaneous seizures .
Drugs: pilocarpine"	"Sentence: Pilocarpine on either day induced status epilepticus ; status epilepticus at P45 resulted in CA3 cell loss and spontaneous seizures , whereas P20 rats had no cell loss or spontaneous seizures .
Drugs:"
574	Mature rats were trained with sound - source location and sound - silence discriminations .	O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Mature rats were trained with sound - source location and sound - silence discriminations .
Drugs: "	"Sentence: Mature rats were trained with sound - source location and sound - silence discriminations .
Drugs:"
575	Control ( saline P20 ) rats acquired both discriminations immediately .	O O O O O O O O O O O	O O O O O O O O O O O	[]	0	0	"Sentence: Control ( saline P20 ) rats acquired both discriminations immediately .
Drugs: "	"Sentence: Control ( saline P20 ) rats acquired both discriminations immediately .
Drugs:"
576	In status epilepticus ( P20 ) rats , acquisition of the sound - source location discrimination was moderately impaired .	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: In status epilepticus ( P20 ) rats , acquisition of the sound - source location discrimination was moderately impaired .
Drugs: "	"Sentence: In status epilepticus ( P20 ) rats , acquisition of the sound - source location discrimination was moderately impaired .
Drugs:"
577	Status epilepticus ( P45 ) rats failed to acquire either sound - source location or sound - silence discriminations .	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Status epilepticus ( P45 ) rats failed to acquire either sound - source location or sound - silence discriminations .
Drugs: "	"Sentence: Status epilepticus ( P45 ) rats failed to acquire either sound - source location or sound - silence discriminations .
Drugs:"
578	Status epilepticus in rat causes an age - dependent , long - term impairment in auditory discrimination .	O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Status epilepticus in rat causes an age - dependent , long - term impairment in auditory discrimination .
Drugs: "	"Sentence: Status epilepticus in rat causes an age - dependent , long - term impairment in auditory discrimination .
Drugs:"
579	This impairment may explain one cause of impaired auditory location discrimination in humans .	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	[]	0	0	"Sentence: This impairment may explain one cause of impaired auditory location discrimination in humans .
Drugs: "	"Sentence: This impairment may explain one cause of impaired auditory location discrimination in humans .
Drugs:"
580	Cardiovascular risk with cyclooxygenase inhibitors : general problem with substance specific differences ?	O O O B I O O O O O O O O	O O O O O O O O O O O O O	['cyclooxygenase inhibitors']	1	6	"Sentence: Cardiovascular risk with cyclooxygenase inhibitors : general problem with substance specific differences ?
Drugs: cyclooxygenase inhibitors"	"Sentence: Cardiovascular risk with cyclooxygenase inhibitors : general problem with substance specific differences ?
Drugs:"
581	Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction , stroke , hypertension and heart failure during treatment with cyclooxygenase inhibitors .	O O O O O O O O O O O O O O O O O O O O O O O O B I O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	['cyclooxygenase inhibitors']	1	6	"Sentence: Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction , stroke , hypertension and heart failure during treatment with cyclooxygenase inhibitors .
Drugs: cyclooxygenase inhibitors"	"Sentence: Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction , stroke , hypertension and heart failure during treatment with cyclooxygenase inhibitors .
Drugs:"
582	Adverse cardiovascular effects occurred mainly , but not exclusively , in patients with concomitant risk factors .	O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Adverse cardiovascular effects occurred mainly , but not exclusively , in patients with concomitant risk factors .
Drugs: "	"Sentence: Adverse cardiovascular effects occurred mainly , but not exclusively , in patients with concomitant risk factors .
Drugs:"
583	Cyclooxygenase inhibitors cause complex changes in renal , vascular and cardiac prostanoid profiles thereby increasing vascular resistance and fluid retention .	B I O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O	['cyclooxygenase inhibitors']	1	6	"Sentence: Cyclooxygenase inhibitors cause complex changes in renal , vascular and cardiac prostanoid profiles thereby increasing vascular resistance and fluid retention .
Drugs: cyclooxygenase inhibitors"	"Sentence: Cyclooxygenase inhibitors cause complex changes in renal , vascular and cardiac prostanoid profiles thereby increasing vascular resistance and fluid retention .
Drugs:"
584	The incidence of cardiovascular adverse events tends to increase with the daily dose and total exposure time .	O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The incidence of cardiovascular adverse events tends to increase with the daily dose and total exposure time .
Drugs: "	"Sentence: The incidence of cardiovascular adverse events tends to increase with the daily dose and total exposure time .
Drugs:"
585	A comparison of individual selective and unselective cyclooxygenase inhibitors suggests substance - specific differences , which may depend on differences in pharmacokinetic parameters or inhibitory potency and may be contributed by prostaglandin - independent effects .	O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O B O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O	['prostaglandin', 'cyclooxygenase inhibitors']	2	12	"Sentence: A comparison of individual selective and unselective cyclooxygenase inhibitors suggests substance - specific differences , which may depend on differences in pharmacokinetic parameters or inhibitory potency and may be contributed by prostaglandin - independent effects .
Drugs: prostaglandin, cyclooxygenase inhibitors"	"Sentence: A comparison of individual selective and unselective cyclooxygenase inhibitors suggests substance - specific differences , which may depend on differences in pharmacokinetic parameters or inhibitory potency and may be contributed by prostaglandin - independent effects .
Drugs:"
586	Diagnostic markers such as N - terminal pro brain natriuretic peptide ( NT - proBNP ) or high - sensitive C - reactive protein might help in the early identification of patients at risk , thus avoiding the occurrence of serious cardiovascular toxicity .	O O O O B I I I I I I O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['n - terminal pro brain natriuretic peptide', 'nt - probnp']	2	17	"Sentence: Diagnostic markers such as N - terminal pro brain natriuretic peptide ( NT - proBNP ) or high - sensitive C - reactive protein might help in the early identification of patients at risk , thus avoiding the occurrence of serious cardiovascular toxicity .
Drugs: n - terminal pro brain natriuretic peptide, nt - probnp"	"Sentence: Diagnostic markers such as N - terminal pro brain natriuretic peptide ( NT - proBNP ) or high - sensitive C - reactive protein might help in the early identification of patients at risk , thus avoiding the occurrence of serious cardiovascular toxicity .
Drugs:"
587	Predictors of decreased renal function in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND :	O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B I I I I O O O O O O O O O O O O O O O	['angiotensin']	1	4	"Sentence: Predictors of decreased renal function in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND :
Drugs: angiotensin"	"Sentence: Predictors of decreased renal function in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND :
Drugs:"
588	Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .	O B O O O O O O O O O O O O O O O O O O O O O O O O O O	O B O O O O O O O O O O O O O O O O O O O O O O O O O O	['angiotensin']	1	4	"Sentence: Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .
Drugs: angiotensin"	"Sentence: Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .
Drugs:"
589	Little information is available to predict which patients are at highest risk for this complication .	O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Little information is available to predict which patients are at highest risk for this complication .
Drugs: "	"Sentence: Little information is available to predict which patients are at highest risk for this complication .
Drugs:"
590	To quantify specific clinical predictors of reduction in renal function in patients with CHF who are prescribed angiotensin - converting enzyme inhibitor therapy .	O O O O O O O O O O O O O O O O O B O O O O O O	O O O O O O O O O O O O O O O O O B I O O I O O	['angiotensin']	1	4	"Sentence: To quantify specific clinical predictors of reduction in renal function in patients with CHF who are prescribed angiotensin - converting enzyme inhibitor therapy .
Drugs: angiotensin"	"Sentence: To quantify specific clinical predictors of reduction in renal function in patients with CHF who are prescribed angiotensin - converting enzyme inhibitor therapy .
Drugs:"
591	METHOD :	O O	O O	[]	0	0	"Sentence: METHOD :
Drugs: "	"Sentence: METHOD :
Drugs:"
592	We analyzed data from the Studies of Left Ventricular Dysfunction ( SOLVD ) , a randomized , double - blind , placebo - controlled trial of enalapril for the treatment of CHF .	O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O	['enalapril']	1	4	"Sentence: We analyzed data from the Studies of Left Ventricular Dysfunction ( SOLVD ) , a randomized , double - blind , placebo - controlled trial of enalapril for the treatment of CHF .
Drugs: enalapril"	"Sentence: We analyzed data from the Studies of Left Ventricular Dysfunction ( SOLVD ) , a randomized , double - blind , placebo - controlled trial of enalapril for the treatment of CHF .
Drugs:"
593	There were 3379 patients randomly assigned to enalapril with a median follow - up of 974 days and 3379 patients randomly assigned to placebo with a mean follow - up of 967 days .	O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O	['enalapril']	1	4	"Sentence: There were 3379 patients randomly assigned to enalapril with a median follow - up of 974 days and 3379 patients randomly assigned to placebo with a mean follow - up of 967 days .
Drugs: enalapril"	"Sentence: There were 3379 patients randomly assigned to enalapril with a median follow - up of 974 days and 3379 patients randomly assigned to placebo with a mean follow - up of 967 days .
Drugs:"
594	Decreased renal function was defined as a rise in serum creatinine > / = 0 . 5	O O O O O O O O O O B O O O O O O	O O O O O O O O O O B O O O O O O	['creatinine']	1	3	"Sentence: Decreased renal function was defined as a rise in serum creatinine > / = 0 . 5
Drugs: creatinine"	"Sentence: Decreased renal function was defined as a rise in serum creatinine > / = 0 . 5
Drugs:"
595	mg / dL ( 44 micromol / L ) from baseline .	O O O O O O O O O O O O	O O O O O O O O O O O O	[]	0	0	"Sentence: mg / dL ( 44 micromol / L ) from baseline .
Drugs: "	"Sentence: mg / dL ( 44 micromol / L ) from baseline .
Drugs:"
596	We used time - to - event analysis to identify potential predictors of decrease in renal function including age , baseline ejection fraction , baseline creatinine , low systolic blood pressure ( < 100 mm Hg ) , history of hypertension , diabetes , and use of antiplatelet , diuretic , and beta - blocker therapy .	O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['diuretic', 'creatinine']	2	7	"Sentence: We used time - to - event analysis to identify potential predictors of decrease in renal function including age , baseline ejection fraction , baseline creatinine , low systolic blood pressure ( < 100 mm Hg ) , history of hypertension , diabetes , and use of antiplatelet , diuretic , and beta - blocker therapy .
Drugs: diuretic, creatinine"	"Sentence: We used time - to - event analysis to identify potential predictors of decrease in renal function including age , baseline ejection fraction , baseline creatinine , low systolic blood pressure ( < 100 mm Hg ) , history of hypertension , diabetes , and use of antiplatelet , diuretic , and beta - blocker therapy .
Drugs:"
597	Patients randomly assigned to enalapril had a 33 % greater likelihood of decreased renal function than controls ( P = . 003 ) .	O O O O B O O O O O O O O O O O O O O O O O O O	O O O O B O O O O O O O O O O O O O O O O O O O	['enalapril']	1	4	"Sentence: Patients randomly assigned to enalapril had a 33 % greater likelihood of decreased renal function than controls ( P = . 003 ) .
Drugs: enalapril"	"Sentence: Patients randomly assigned to enalapril had a 33 % greater likelihood of decreased renal function than controls ( P = . 003 ) .
Drugs:"
598	By multivariate analysis , in both the placebo and enalapril groups older age , diuretic therapy , and diabetes were associated with decreased renal function , whereas beta - blocker therapy and higher ejection fraction were renoprotective .	O O O O O O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['enalapril', 'diuretic']	2	8	"Sentence: By multivariate analysis , in both the placebo and enalapril groups older age , diuretic therapy , and diabetes were associated with decreased renal function , whereas beta - blocker therapy and higher ejection fraction were renoprotective .
Drugs: enalapril, diuretic"	"Sentence: By multivariate analysis , in both the placebo and enalapril groups older age , diuretic therapy , and diabetes were associated with decreased renal function , whereas beta - blocker therapy and higher ejection fraction were renoprotective .
Drugs:"
599	Older age was associated with a greater risk of developing decreased renal function in both groups , but significantly more so in the enalapril group ( enalapril : risk ratio [ RR ] 1 . 42 per 10 years , 95 % confidence interval [ CI ] 1 . 32 - 1 . 52 with enalapril ; placebo : RR 1 . 18 , 95 % CI 1 . 12 - 1 . 25 ) .	O O O O O O O O O O O O O O O O O O O O O O O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O	['enalapril']	1	4	"Sentence: Older age was associated with a greater risk of developing decreased renal function in both groups , but significantly more so in the enalapril group ( enalapril : risk ratio [ RR ] 1 . 42 per 10 years , 95 % confidence interval [ CI ] 1 . 32 - 1 . 52 with enalapril ; placebo : RR 1 . 18 , 95 % CI 1 . 12 - 1 . 25 ) .
Drugs: enalapril"	"Sentence: Older age was associated with a greater risk of developing decreased renal function in both groups , but significantly more so in the enalapril group ( enalapril : risk ratio [ RR ] 1 . 42 per 10 years , 95 % confidence interval [ CI ] 1 . 32 - 1 . 52 with enalapril ; placebo : RR 1 . 18 , 95 % CI 1 . 12 - 1 . 25 ) .
Drugs:"
600	Diuretic therapy was likewise associated with a greater risk of decreased renal function in the enalapril group ( RR 1 . 89 , 95 % CI 1 . 70 - 2 . 08 ) than in the placebo group ( RR 1 . 35 , 95 % CI 1 . 09 - 1 . 66 ) .	B O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['enalapril', 'diuretic']	2	8	"Sentence: Diuretic therapy was likewise associated with a greater risk of decreased renal function in the enalapril group ( RR 1 . 89 , 95 % CI 1 . 70 - 2 . 08 ) than in the placebo group ( RR 1 . 35 , 95 % CI 1 . 09 - 1 . 66 ) .
Drugs: enalapril, diuretic"	"Sentence: Diuretic therapy was likewise associated with a greater risk of decreased renal function in the enalapril group ( RR 1 . 89 , 95 % CI 1 . 70 - 2 . 08 ) than in the placebo group ( RR 1 . 35 , 95 % CI 1 . 09 - 1 . 66 ) .
Drugs:"
601	Conversely , enalapril had a relative renoprotective effect ( RR 1 . 33 , 95 % CI 1 . 13 - 1 . 53 ) compared with placebo ( RR 1 . 96 , 95 % CI 1 . 57 - 2 . 44 ) in patients with diabetes .	O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['enalapril']	1	4	"Sentence: Conversely , enalapril had a relative renoprotective effect ( RR 1 . 33 , 95 % CI 1 . 13 - 1 . 53 ) compared with placebo ( RR 1 . 96 , 95 % CI 1 . 57 - 2 . 44 ) in patients with diabetes .
Drugs: enalapril"	"Sentence: Conversely , enalapril had a relative renoprotective effect ( RR 1 . 33 , 95 % CI 1 . 13 - 1 . 53 ) compared with placebo ( RR 1 . 96 , 95 % CI 1 . 57 - 2 . 44 ) in patients with diabetes .
Drugs:"
602	A lower risk of renal impairment was seen in both groups with beta - blocker therapy ( RR 0 . 70 , 95 % CI 0 . 57 - 0 . 85 ) and higher baseline ejection fraction ( RR 0 . 93 per 5 % increment , 95 % CI 0 . 91 - 0 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: A lower risk of renal impairment was seen in both groups with beta - blocker therapy ( RR 0 . 70 , 95 % CI 0 . 57 - 0 . 85 ) and higher baseline ejection fraction ( RR 0 . 93 per 5 % increment , 95 % CI 0 . 91 - 0 .
Drugs: "	"Sentence: A lower risk of renal impairment was seen in both groups with beta - blocker therapy ( RR 0 . 70 , 95 % CI 0 . 57 - 0 . 85 ) and higher baseline ejection fraction ( RR 0 . 93 per 5 % increment , 95 % CI 0 . 91 - 0 .
Drugs:"
603	96 ) .	O O O	O O O	[]	0	0	"Sentence: 96 ) .
Drugs: "	"Sentence: 96 ) .
Drugs:"
604	CONCLUSIONS : Enalapril use caused a 33 % increase in the risk of decreased renal function in patients with CHF .	O O B O O O O O O O O O O O O O O O O O O	O O B O O O O O O O O O O O O O O O O O O	['enalapril']	1	4	"Sentence: CONCLUSIONS : Enalapril use caused a 33 % increase in the risk of decreased renal function in patients with CHF .
Drugs: enalapril"	"Sentence: CONCLUSIONS : Enalapril use caused a 33 % increase in the risk of decreased renal function in patients with CHF .
Drugs:"
605	Diuretic use and advanced age increased this risk .	B O O O O O O O O	O O O O O O O O O	['diuretic']	1	3	"Sentence: Diuretic use and advanced age increased this risk .
Drugs: diuretic"	"Sentence: Diuretic use and advanced age increased this risk .
Drugs:"
606	Diabetes was associated with an increased risk of renal impairment in all patients with CHF , but this risk was reduced in the enalapril group compared with the placebo group .	O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O	['enalapril']	1	4	"Sentence: Diabetes was associated with an increased risk of renal impairment in all patients with CHF , but this risk was reduced in the enalapril group compared with the placebo group .
Drugs: enalapril"	"Sentence: Diabetes was associated with an increased risk of renal impairment in all patients with CHF , but this risk was reduced in the enalapril group compared with the placebo group .
Drugs:"
607	beta - Blocker therapy and higher ejection fraction were renoprotective in all patients regardless of therapy .	O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: beta - Blocker therapy and higher ejection fraction were renoprotective in all patients regardless of therapy .
Drugs: "	"Sentence: beta - Blocker therapy and higher ejection fraction were renoprotective in all patients regardless of therapy .
Drugs:"
608	Pemoline induced acute choreoathetosis : case report and review of the literature .	B O O O O O O O O O O O O	B O O O O O O O O O O O O	['pemoline']	1	3	"Sentence: Pemoline induced acute choreoathetosis : case report and review of the literature .
Drugs: pemoline"	"Sentence: Pemoline induced acute choreoathetosis : case report and review of the literature .
Drugs:"
609	Pemoline is an oxazolidine derivative that is structurally different from amphetamines and used in the treatment of attention deficit disorder .	B O O B O O O O O O B O O O O O O O O O O	B O O B O O O O O O B O O O O O O O O O O	['amphetamines', 'pemoline', 'oxazolidine']	3	12	"Sentence: Pemoline is an oxazolidine derivative that is structurally different from amphetamines and used in the treatment of attention deficit disorder .
Drugs: amphetamines, pemoline, oxazolidine"	"Sentence: Pemoline is an oxazolidine derivative that is structurally different from amphetamines and used in the treatment of attention deficit disorder .
Drugs:"
610	Pemoline has not been commonly associated in the literature as a cause of acute movement disorders .	B O O O O O O O O O O O O O O O O	B O O O O O O O O O O O O O O O O	['pemoline']	1	3	"Sentence: Pemoline has not been commonly associated in the literature as a cause of acute movement disorders .
Drugs: pemoline"	"Sentence: Pemoline has not been commonly associated in the literature as a cause of acute movement disorders .
Drugs:"
611	The following case describes two children acutely poisoned with pemoline who experienced profound choreoathetosis .	O O O O O O O O O B O O O O O	O O O O O O O O O B O O O O O	['pemoline']	1	3	"Sentence: The following case describes two children acutely poisoned with pemoline who experienced profound choreoathetosis .
Drugs: pemoline"	"Sentence: The following case describes two children acutely poisoned with pemoline who experienced profound choreoathetosis .
Drugs:"
612	CASE REPORT :	O O O	O O O	[]	0	0	"Sentence: CASE REPORT :
Drugs: "	"Sentence: CASE REPORT :
Drugs:"
613	Two , 3 - year - old male , identical twin siblings presented to the emergency department after found playing with a an empty bottle of pemoline originally containing 59 tablets .	O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O	['pemoline']	1	3	"Sentence: Two , 3 - year - old male , identical twin siblings presented to the emergency department after found playing with a an empty bottle of pemoline originally containing 59 tablets .
Drugs: pemoline"	"Sentence: Two , 3 - year - old male , identical twin siblings presented to the emergency department after found playing with a an empty bottle of pemoline originally containing 59 tablets .
Drugs:"
614	The children had a medical history significant for attention deficit disorder previously treated with methylphenidate without success .	O O O O O O O O O O O O O O B O O O	O O O O O O O O O O O O O O B O O O	['methylphenidate']	1	3	"Sentence: The children had a medical history significant for attention deficit disorder previously treated with methylphenidate without success .
Drugs: methylphenidate"	"Sentence: The children had a medical history significant for attention deficit disorder previously treated with methylphenidate without success .
Drugs:"
615	This was their first day of pemoline therapy .	O O O O O O B O O	O O O O O O B O O	['pemoline']	1	3	"Sentence: This was their first day of pemoline therapy .
Drugs: pemoline"	"Sentence: This was their first day of pemoline therapy .
Drugs:"
616	The choreoathetoid movements began 45 min to 1 h after ingestion .	O O O O O O O O O O O O	O O O O O O O O O O O O	[]	0	0	"Sentence: The choreoathetoid movements began 45 min to 1 h after ingestion .
Drugs: "	"Sentence: The choreoathetoid movements began 45 min to 1 h after ingestion .
Drugs:"
617	The children gave no history of prior movement disorders and there was no family history of movement disorders .	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The children gave no history of prior movement disorders and there was no family history of movement disorders .
Drugs: "	"Sentence: The children gave no history of prior movement disorders and there was no family history of movement disorders .
Drugs:"
618	The children received gastrointestinal decontamination and high doses of intravenous benzodiazepines in an attempt to control the choreoathetoid movements .	O O O O O O O O O O B O O O O O O O O O	O O O O O O O O O O B O O O O O O O O O	['benzodiazepines']	1	5	"Sentence: The children received gastrointestinal decontamination and high doses of intravenous benzodiazepines in an attempt to control the choreoathetoid movements .
Drugs: benzodiazepines"	"Sentence: The children received gastrointestinal decontamination and high doses of intravenous benzodiazepines in an attempt to control the choreoathetoid movements .
Drugs:"
619	Despite treatment , the children continued to have choreoathetosis for approximately 24 hours .	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	[]	0	0	"Sentence: Despite treatment , the children continued to have choreoathetosis for approximately 24 hours .
Drugs: "	"Sentence: Despite treatment , the children continued to have choreoathetosis for approximately 24 hours .
Drugs:"
620	Forty - eight hours after admission , the children appeared to be at their baseline and were discharged home .	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Forty - eight hours after admission , the children appeared to be at their baseline and were discharged home .
Drugs: "	"Sentence: Forty - eight hours after admission , the children appeared to be at their baseline and were discharged home .
Drugs:"
621	Pemoline associated movement disorder has been rarely reported in the acute toxicology literature .	B O O O O O O O O O O O O O	B O O O O O O O O O O O O O	['pemoline']	1	3	"Sentence: Pemoline associated movement disorder has been rarely reported in the acute toxicology literature .
Drugs: pemoline"	"Sentence: Pemoline associated movement disorder has been rarely reported in the acute toxicology literature .
Drugs:"
