,sents,ner_seq,entities,num_entities,num_tokens,prompts,empty_prompts
260,Preliminary in vivo footprinting data gave evidence for protein - DNA contact in normal genes at an Sp1 consensus binding site upstream of the CTG repeat and for a significant reduction of this interaction in cells with a hypermethylated DMPK gene . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Preliminary in vivo footprinting data gave evidence for protein - DNA contact in normal genes at an Sp1 consensus binding site upstream of the CTG repeat and for a significant reduction of this interaction in cells with a hypermethylated DMPK gene . .
Diseases: ","Sentence: Preliminary in vivo footprinting data gave evidence for protein - DNA contact in normal genes at an Sp1 consensus binding site upstream of the CTG repeat and for a significant reduction of this interaction in cells with a hypermethylated DMPK gene . .
Diseases:"
261,The hemochromatosis gene product complexes with the transferrin receptor and lowers its affinity for ligand binding .,O B-Disease O O O O O O O O O O O O O O O,['hemochromatosis'],1,5,"Sentence: The hemochromatosis gene product complexes with the transferrin receptor and lowers its affinity for ligand binding .
Diseases: hemochromatosis","Sentence: The hemochromatosis gene product complexes with the transferrin receptor and lowers its affinity for ligand binding .
Diseases:"
262,We recently reported the positional cloning of a candidate gene for hereditary hemochromatosis called HFE .,O O O O O O O O O O O B-Disease I-Disease O O O,['hereditary hemochromatosis'],1,7,"Sentence: We recently reported the positional cloning of a candidate gene for hereditary hemochromatosis called HFE .
Diseases: hereditary hemochromatosis","Sentence: We recently reported the positional cloning of a candidate gene for hereditary hemochromatosis called HFE .
Diseases:"
263,"The gene product , a member of the major histocompatibility complex class I - like family , was found to have a mutation , Cys - 282 - - > Tyr ( C282Y ) , in 85 % of patient chromosomes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The gene product , a member of the major histocompatibility complex class I - like family , was found to have a mutation , Cys - 282 - - > Tyr ( C282Y ) , in 85 % of patient chromosomes .
Diseases: ","Sentence: The gene product , a member of the major histocompatibility complex class I - like family , was found to have a mutation , Cys - 282 - - > Tyr ( C282Y ) , in 85 % of patient chromosomes .
Diseases:"
264,This mutation eliminates the ability of HFE to associate with beta2 - microglobulin ( beta2m ) and prevents cell - surface expression .,O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: This mutation eliminates the ability of HFE to associate with beta2 - microglobulin ( beta2m ) and prevents cell - surface expression .
Diseases: ","Sentence: This mutation eliminates the ability of HFE to associate with beta2 - microglobulin ( beta2m ) and prevents cell - surface expression .
Diseases:"
265,"A second mutation that has no effect on beta2m association , H63D , was found in eight out of nine patients heterozygous for the C282Y mutant .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: A second mutation that has no effect on beta2m association , H63D , was found in eight out of nine patients heterozygous for the C282Y mutant .
Diseases: ","Sentence: A second mutation that has no effect on beta2m association , H63D , was found in eight out of nine patients heterozygous for the C282Y mutant .
Diseases:"
266,"In this report , we demonstrate in cultured 293 cells overexpressing wild - type or mutant HFE proteins that both the wild - type and H63D HFE proteins form stable complexes with the transferrin receptor ( TfR ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: In this report , we demonstrate in cultured 293 cells overexpressing wild - type or mutant HFE proteins that both the wild - type and H63D HFE proteins form stable complexes with the transferrin receptor ( TfR ) .
Diseases: ","Sentence: In this report , we demonstrate in cultured 293 cells overexpressing wild - type or mutant HFE proteins that both the wild - type and H63D HFE proteins form stable complexes with the transferrin receptor ( TfR ) .
Diseases:"
267,The C282Y mutation nearly completely prevents the association of the mutant HFE protein with the TfR .,O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The C282Y mutation nearly completely prevents the association of the mutant HFE protein with the TfR .
Diseases: ","Sentence: The C282Y mutation nearly completely prevents the association of the mutant HFE protein with the TfR .
Diseases:"
268,Studies on cell - associated transferrin at 37 degrees C suggest that the overexpressed wild - type HFE protein decreases the affinity of the TfR for transferrin .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Studies on cell - associated transferrin at 37 degrees C suggest that the overexpressed wild - type HFE protein decreases the affinity of the TfR for transferrin .
Diseases: ","Sentence: Studies on cell - associated transferrin at 37 degrees C suggest that the overexpressed wild - type HFE protein decreases the affinity of the TfR for transferrin .
Diseases:"
269,"The overexpressed H63D protein does not have this effect , providing the first direct evidence for a functional consequence of the H63D mutation .",O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The overexpressed H63D protein does not have this effect , providing the first direct evidence for a functional consequence of the H63D mutation .
Diseases: ","Sentence: The overexpressed H63D protein does not have this effect , providing the first direct evidence for a functional consequence of the H63D mutation .
Diseases:"
270,"Addition of soluble wild - type HFE / beta2m heterodimers to cultured cells also decreased the apparent affinity of the TfR for its ligand under steady - state conditions , both in 293 cells and in HeLa cells .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Addition of soluble wild - type HFE / beta2m heterodimers to cultured cells also decreased the apparent affinity of the TfR for its ligand under steady - state conditions , both in 293 cells and in HeLa cells .
Diseases: ","Sentence: Addition of soluble wild - type HFE / beta2m heterodimers to cultured cells also decreased the apparent affinity of the TfR for its ligand under steady - state conditions , both in 293 cells and in HeLa cells .
Diseases:"
271,"Furthermore , at 4 degrees C , the added soluble complex of HFE / beta2m inhibited binding of transferrin to HeLa cell TfR in a concentration - dependent manner .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Furthermore , at 4 degrees C , the added soluble complex of HFE / beta2m inhibited binding of transferrin to HeLa cell TfR in a concentration - dependent manner .
Diseases: ","Sentence: Furthermore , at 4 degrees C , the added soluble complex of HFE / beta2m inhibited binding of transferrin to HeLa cell TfR in a concentration - dependent manner .
Diseases:"
272,Scatchard plots of these data indicate that the added heterodimer substantially reduced the affinity of TfR for transferrin .,O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Scatchard plots of these data indicate that the added heterodimer substantially reduced the affinity of TfR for transferrin .
Diseases: ","Sentence: Scatchard plots of these data indicate that the added heterodimer substantially reduced the affinity of TfR for transferrin .
Diseases:"
273,"These results establish a molecular link between HFE and a key protein involved in iron transport , the TfR , and raise the possibility that alterations in this regulatory mechanism may play a role in the pathogenesis of hereditary hemochromatosis . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O,['hereditary hemochromatosis'],1,7,"Sentence: These results establish a molecular link between HFE and a key protein involved in iron transport , the TfR , and raise the possibility that alterations in this regulatory mechanism may play a role in the pathogenesis of hereditary hemochromatosis . .
Diseases: hereditary hemochromatosis","Sentence: These results establish a molecular link between HFE and a key protein involved in iron transport , the TfR , and raise the possibility that alterations in this regulatory mechanism may play a role in the pathogenesis of hereditary hemochromatosis . .
Diseases:"
274,Genomic organization of the UBE3A / E6 - AP gene and related pseudogenes .,O O O O O O O O O O O O O O,[],0,0,"Sentence: Genomic organization of the UBE3A / E6 - AP gene and related pseudogenes .
Diseases: ","Sentence: Genomic organization of the UBE3A / E6 - AP gene and related pseudogenes .
Diseases:"
275,The UBE3A gene encodes the E6 - AP ubiquitin - protein ligase and has recently been shown to be mutated in Angelman syndrome patients who lack 15q11 - q13 deletions or chromosome 15 paternal uniparental disomy .,O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O B-Disease I-Disease O,"['uniparental disomy', 'angelman syndrome']",2,10,"Sentence: The UBE3A gene encodes the E6 - AP ubiquitin - protein ligase and has recently been shown to be mutated in Angelman syndrome patients who lack 15q11 - q13 deletions or chromosome 15 paternal uniparental disomy .
Diseases: uniparental disomy, angelman syndrome","Sentence: The UBE3A gene encodes the E6 - AP ubiquitin - protein ligase and has recently been shown to be mutated in Angelman syndrome patients who lack 15q11 - q13 deletions or chromosome 15 paternal uniparental disomy .
Diseases:"
276,Previous UBE3A cDNA analysis has shown a coding region of approximately 2 .,O O O O O O O O O O O O O,[],0,0,"Sentence: Previous UBE3A cDNA analysis has shown a coding region of approximately 2 .
Diseases: ","Sentence: Previous UBE3A cDNA analysis has shown a coding region of approximately 2 .
Diseases:"
277,"6 kb and a 3 - untranslated region ( UTR ) of < 50 bp , whereas Northern analysis has indicated mRNA sizes of 5 - 8 kb .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: 6 kb and a 3 - untranslated region ( UTR ) of < 50 bp , whereas Northern analysis has indicated mRNA sizes of 5 - 8 kb .
Diseases: ","Sentence: 6 kb and a 3 - untranslated region ( UTR ) of < 50 bp , whereas Northern analysis has indicated mRNA sizes of 5 - 8 kb .
Diseases:"
278,We have analyzed additional cDNA clones and provide evidence for an additional 0 .,O O O O O O O O O O O O O O,[],0,0,"Sentence: We have analyzed additional cDNA clones and provide evidence for an additional 0 .
Diseases: ","Sentence: We have analyzed additional cDNA clones and provide evidence for an additional 0 .
Diseases:"
279,5 kb of 5 - UTR and > 2 kb of 3 - UTR .,O O O O O O O O O O O O O O O,[],0,0,"Sentence: 5 kb of 5 - UTR and > 2 kb of 3 - UTR .
Diseases: ","Sentence: 5 kb of 5 - UTR and > 2 kb of 3 - UTR .
Diseases:"
280,We have established the genomic organization of UBE3A and the sequence of intron - exon borders .,O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: We have established the genomic organization of UBE3A and the sequence of intron - exon borders .
Diseases: ","Sentence: We have established the genomic organization of UBE3A and the sequence of intron - exon borders .
Diseases:"
281,"We have also mapped two highly homologous processed pseudogenes , UBE3AP1 and UBE3AP2 , to chromosomes 2 and 21 , respectively , and determined their genomic organization .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: We have also mapped two highly homologous processed pseudogenes , UBE3AP1 and UBE3AP2 , to chromosomes 2 and 21 , respectively , and determined their genomic organization .
Diseases: ","Sentence: We have also mapped two highly homologous processed pseudogenes , UBE3AP1 and UBE3AP2 , to chromosomes 2 and 21 , respectively , and determined their genomic organization .
Diseases:"
282,These results will form the basis for studies of mutation and imprinting of UBE3A .,O O O O O O O O O O O O O O O,[],0,0,"Sentence: These results will form the basis for studies of mutation and imprinting of UBE3A .
Diseases: ","Sentence: These results will form the basis for studies of mutation and imprinting of UBE3A .
Diseases:"
283,"Mutation spectrum and genotype - phenotype analyses in Cowden disease and Bannayan - Zonana syndrome , two hamartoma syndromes with germline PTEN mutation .",O O O O O O O O B-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease O O O O O,"['hamartoma syndromes', 'bannayan - zonana syndrome', 'cowden disease']",3,19,"Sentence: Mutation spectrum and genotype - phenotype analyses in Cowden disease and Bannayan - Zonana syndrome , two hamartoma syndromes with germline PTEN mutation .
Diseases: hamartoma syndromes, bannayan - zonana syndrome, cowden disease","Sentence: Mutation spectrum and genotype - phenotype analyses in Cowden disease and Bannayan - Zonana syndrome , two hamartoma syndromes with germline PTEN mutation .
Diseases:"
284,"The tumour suppressor gene PTEN , which maps to 10q23 .",O B-Disease O O O O O O O O O,['tumour'],1,3,"Sentence: The tumour suppressor gene PTEN , which maps to 10q23 .
Diseases: tumour","Sentence: The tumour suppressor gene PTEN , which maps to 10q23 .
Diseases:"
285,"3 and encodes a 403 amino acid dual specificity phosphatase ( protein tyrosine phosphatase ; PTPase ) , was shown recently to play a broad role in human malignancy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O,['malignancy'],1,3,"Sentence: 3 and encodes a 403 amino acid dual specificity phosphatase ( protein tyrosine phosphatase ; PTPase ) , was shown recently to play a broad role in human malignancy .
Diseases: malignancy","Sentence: 3 and encodes a 403 amino acid dual specificity phosphatase ( protein tyrosine phosphatase ; PTPase ) , was shown recently to play a broad role in human malignancy .
Diseases:"
286,"Somatic PTEN deletions and mutations were observed in sporadic breast , brain , prostate and kidney cancer cell lines and in several primary tumours such as endometrial carcinomas , malignant melanoma and thyroid tumours .",O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O B-Disease O O B-Disease I-Disease O B-Disease I-Disease O B-Disease I-Disease O,"['malignant melanoma', 'sporadic breast , brain , prostate and kidney cancer', 'thyroid tumours', 'tumours', 'endometrial carcinomas']",5,27,"Sentence: Somatic PTEN deletions and mutations were observed in sporadic breast , brain , prostate and kidney cancer cell lines and in several primary tumours such as endometrial carcinomas , malignant melanoma and thyroid tumours .
Diseases: malignant melanoma, sporadic breast , brain , prostate and kidney cancer, thyroid tumours, tumours, endometrial carcinomas","Sentence: Somatic PTEN deletions and mutations were observed in sporadic breast , brain , prostate and kidney cancer cell lines and in several primary tumours such as endometrial carcinomas , malignant melanoma and thyroid tumours .
Diseases:"
287,"In addition , PTEN was identified as the susceptibility gene for two hamartoma syndromes Cowden disease ( CD ; MIM 158350 ) and Bannayan - Zonana ( BZS ) or Ruvalcaba - Riley - Smith syndrome ( MIM 153480 ) .",O O O O O O O O O O O O B-Disease I-Disease B-Disease I-Disease O B-Disease O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O,"['hamartoma syndromes', 'cd', 'bannayan - zonana ( bzs ) or ruvalcaba - riley - smith syndrome', 'cowden disease']",4,37,"Sentence: In addition , PTEN was identified as the susceptibility gene for two hamartoma syndromes Cowden disease ( CD ; MIM 158350 ) and Bannayan - Zonana ( BZS ) or Ruvalcaba - Riley - Smith syndrome ( MIM 153480 ) .
Diseases: hamartoma syndromes, cd, bannayan - zonana ( bzs ) or ruvalcaba - riley - smith syndrome, cowden disease","Sentence: In addition , PTEN was identified as the susceptibility gene for two hamartoma syndromes Cowden disease ( CD ; MIM 158350 ) and Bannayan - Zonana ( BZS ) or Ruvalcaba - Riley - Smith syndrome ( MIM 153480 ) .
Diseases:"
288,Constitutive DNA from 37 CD families and seven BZS families was screened for germline PTEN mutations .,O O O O B-Disease O O O B-Disease O O O O O O O O,"['bzs', 'cd']",2,5,"Sentence: Constitutive DNA from 37 CD families and seven BZS families was screened for germline PTEN mutations .
Diseases: bzs, cd","Sentence: Constitutive DNA from 37 CD families and seven BZS families was screened for germline PTEN mutations .
Diseases:"
289,"PTEN mutations were identified in 30 of 37 ( 81 % ) CD families , including missense and nonsense point mutations , deletions , insertions , a deletion / insertion and splice site mutations .",O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O,['cd'],1,1,"Sentence: PTEN mutations were identified in 30 of 37 ( 81 % ) CD families , including missense and nonsense point mutations , deletions , insertions , a deletion / insertion and splice site mutations .
Diseases: cd","Sentence: PTEN mutations were identified in 30 of 37 ( 81 % ) CD families , including missense and nonsense point mutations , deletions , insertions , a deletion / insertion and splice site mutations .
Diseases:"
290,"These mutations were scattered over the entire length of PTEN , with the exception of the first , fourth and last exons .",O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: These mutations were scattered over the entire length of PTEN , with the exception of the first , fourth and last exons .
Diseases: ","Sentence: These mutations were scattered over the entire length of PTEN , with the exception of the first , fourth and last exons .
Diseases:"
291,"A hot spot for PTEN mutation in CD was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) CD mutations identified in this exon .",O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O,['cd'],1,1,"Sentence: A hot spot for PTEN mutation in CD was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) CD mutations identified in this exon .
Diseases: cd","Sentence: A hot spot for PTEN mutation in CD was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) CD mutations identified in this exon .
Diseases:"
292,"Seven of 30 ( 23 % ) were within the core motif , the majority ( five of seven ) of which were missense mutations , possibly pointing to the functional significance of this region .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Seven of 30 ( 23 % ) were within the core motif , the majority ( five of seven ) of which were missense mutations , possibly pointing to the functional significance of this region .
Diseases: ","Sentence: Seven of 30 ( 23 % ) were within the core motif , the majority ( five of seven ) of which were missense mutations , possibly pointing to the functional significance of this region .
Diseases:"
293,Germline PTEN mutations were identified in four of seven ( 57 % ) BZS families studied .,O O O O O O O O O O O O O B-Disease O O O,['bzs'],1,3,"Sentence: Germline PTEN mutations were identified in four of seven ( 57 % ) BZS families studied .
Diseases: bzs","Sentence: Germline PTEN mutations were identified in four of seven ( 57 % ) BZS families studied .
Diseases:"
294,"Interestingly , none of these mutations was observed in the PTPase core motif .",O O O O O O O O O O O O O O,[],0,0,"Sentence: Interestingly , none of these mutations was observed in the PTPase core motif .
Diseases: ","Sentence: Interestingly , none of these mutations was observed in the PTPase core motif .
Diseases:"
295,"It is also worthy of note that a single nonsense point mutation , R233X , was observed in the germline DNA from two unrelated CD families and one BZS family .",O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O B-Disease O O,"['bzs', 'cd']",2,5,"Sentence: It is also worthy of note that a single nonsense point mutation , R233X , was observed in the germline DNA from two unrelated CD families and one BZS family .
Diseases: bzs, cd","Sentence: It is also worthy of note that a single nonsense point mutation , R233X , was observed in the germline DNA from two unrelated CD families and one BZS family .
Diseases:"
296,Genotype - phenotype studies were not performed on this small group of BZS families .,O O O O O O O O O O O O B-Disease O O,['bzs'],1,3,"Sentence: Genotype - phenotype studies were not performed on this small group of BZS families .
Diseases: bzs","Sentence: Genotype - phenotype studies were not performed on this small group of BZS families .
Diseases:"
297,"However , genotype - phenotype analysis inthe group of CD families revealed two possible associations worthy of follow - up in independent analyses .",O O O O O O O O O B-Disease O O O O O O O O O O O O O O,['cd'],1,1,"Sentence: However , genotype - phenotype analysis inthe group of CD families revealed two possible associations worthy of follow - up in independent analyses .
Diseases: cd","Sentence: However , genotype - phenotype analysis inthe group of CD families revealed two possible associations worthy of follow - up in independent analyses .
Diseases:"
298,The first was an association noted in the group of CD families with breast disease .,O O O O O O O O O O B-Disease O O B-Disease I-Disease O,"['breast disease', 'cd']",2,5,"Sentence: The first was an association noted in the group of CD families with breast disease .
Diseases: breast disease, cd","Sentence: The first was an association noted in the group of CD families with breast disease .
Diseases:"
299,A correlation was observed between the presence / absence of a PTEN mutation and the type of breast involvement ( unaffected versus benign versus malignant ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: A correlation was observed between the presence / absence of a PTEN mutation and the type of breast involvement ( unaffected versus benign versus malignant ) .
Diseases: ","Sentence: A correlation was observed between the presence / absence of a PTEN mutation and the type of breast involvement ( unaffected versus benign versus malignant ) .
Diseases:"
300,"Specifically and more directly , an association was also observed between the presence of a PTEN mutation and malignant breast disease .",O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O,['malignant breast disease'],1,4,"Sentence: Specifically and more directly , an association was also observed between the presence of a PTEN mutation and malignant breast disease .
Diseases: malignant breast disease","Sentence: Specifically and more directly , an association was also observed between the presence of a PTEN mutation and malignant breast disease .
Diseases:"
301,"Secondly , there appeared to be an interdependent association between mutations upstream and within the PTPase core motif , the core motif containing the majority of missense mutations , and the involvement of all major organ systems ( central nervous system , thyroid , breast , skin and gastrointestinal tract ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Secondly , there appeared to be an interdependent association between mutations upstream and within the PTPase core motif , the core motif containing the majority of missense mutations , and the involvement of all major organ systems ( central nervous system , thyroid , breast , skin and gastrointestinal tract ) .
Diseases: ","Sentence: Secondly , there appeared to be an interdependent association between mutations upstream and within the PTPase core motif , the core motif containing the majority of missense mutations , and the involvement of all major organ systems ( central nervous system , thyroid , breast , skin and gastrointestinal tract ) .
Diseases:"
302,"However , these observations would need to be confirmed by studying a larger number of CD families .",O O O O O O O O O O O O O O O B-Disease O O,['cd'],1,1,"Sentence: However , these observations would need to be confirmed by studying a larger number of CD families .
Diseases: cd","Sentence: However , these observations would need to be confirmed by studying a larger number of CD families .
Diseases:"
303,Molecular defects leading to human complement component C6 deficiency in an African - American family .,O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O,['complement component c6 deficiency'],1,6,"Sentence: Molecular defects leading to human complement component C6 deficiency in an African - American family .
Diseases: complement component c6 deficiency","Sentence: Molecular defects leading to human complement component C6 deficiency in an African - American family .
Diseases:"
304,Complement component C6 deficiency ( C6D ) was diagnosed in a 16 - year - old African - American male with meningococcal meningitis .,B-Disease I-Disease I-Disease I-Disease O B-Disease O O O O O O O O O O O O O O O B-Disease I-Disease O,"['meningococcal meningitis', 'c6d', 'complement component c6 deficiency']",3,17,"Sentence: Complement component C6 deficiency ( C6D ) was diagnosed in a 16 - year - old African - American male with meningococcal meningitis .
Diseases: meningococcal meningitis, c6d, complement component c6 deficiency","Sentence: Complement component C6 deficiency ( C6D ) was diagnosed in a 16 - year - old African - American male with meningococcal meningitis .
Diseases:"
305,"The patients father and two brothers also had C6D , but gave no history of meningitis or other neisserial infection .",O O O O O O O O B-Disease O O O O O O B-Disease O O B-Disease I-Disease O,"['meningitis', 'neisserial infection', 'c6d']",3,12,"Sentence: The patients father and two brothers also had C6D , but gave no history of meningitis or other neisserial infection .
Diseases: meningitis, neisserial infection, c6d","Sentence: The patients father and two brothers also had C6D , but gave no history of meningitis or other neisserial infection .
Diseases:"
306,"By using exon - specific polymerase chain reaction ( PCR ) / single - strand conformation polymorphism as a screening step and nucleotide sequencing of target exons , we determined that the proband was a compound heterozygote for two C6 gene mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: By using exon - specific polymerase chain reaction ( PCR ) / single - strand conformation polymorphism as a screening step and nucleotide sequencing of target exons , we determined that the proband was a compound heterozygote for two C6 gene mutations .
Diseases: ","Sentence: By using exon - specific polymerase chain reaction ( PCR ) / single - strand conformation polymorphism as a screening step and nucleotide sequencing of target exons , we determined that the proband was a compound heterozygote for two C6 gene mutations .
Diseases:"
307,"The first , 1195delC located in exon 7 , is a novel mutation , while the second , 1936delG in exon 12 , has been described before to cause C6D in an unrelated African - American individual .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O,['c6d'],1,3,"Sentence: The first , 1195delC located in exon 7 , is a novel mutation , while the second , 1936delG in exon 12 , has been described before to cause C6D in an unrelated African - American individual .
Diseases: c6d","Sentence: The first , 1195delC located in exon 7 , is a novel mutation , while the second , 1936delG in exon 12 , has been described before to cause C6D in an unrelated African - American individual .
Diseases:"
308,Both mutations result in premature termination codons and C6,O O O O O O O O O,[],0,0,"Sentence: Both mutations result in premature termination codons and C6
Diseases: ","Sentence: Both mutations result in premature termination codons and C6
Diseases:"
309,alleles .,O O,[],0,0,"Sentence: alleles .
Diseases: ","Sentence: alleles .
Diseases:"
310,Allele - specific PCR indicated that the probands two brothers also inherited the 1195delC mutation from their heterozygous mother and the 1936delG mutation from their homozygous father . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Allele - specific PCR indicated that the probands two brothers also inherited the 1195delC mutation from their heterozygous mother and the 1936delG mutation from their homozygous father . .
Diseases: ","Sentence: Allele - specific PCR indicated that the probands two brothers also inherited the 1195delC mutation from their heterozygous mother and the 1936delG mutation from their homozygous father . .
Diseases:"
311,PAX6 mutations reviewed .,O O O O,[],0,0,"Sentence: PAX6 mutations reviewed .
Diseases: ","Sentence: PAX6 mutations reviewed .
Diseases:"
312,"Mutations in PAX6 are responsible for human aniridia and have also been found in patients with Peters anomaly , with congenital cataracts , with autosomal dominant keratitis , and with isolated foveal hypoplasia .",O O O O O O O B-Disease O O O O O O O O B-Disease I-Disease O O B-Disease I-Disease O O B-Disease I-Disease I-Disease O O O B-Disease I-Disease I-Disease O,"['autosomal dominant keratitis', 'isolated foveal hypoplasia', 'peters anomaly', 'congenital cataracts', 'aniridia']",5,28,"Sentence: Mutations in PAX6 are responsible for human aniridia and have also been found in patients with Peters anomaly , with congenital cataracts , with autosomal dominant keratitis , and with isolated foveal hypoplasia .
Diseases: autosomal dominant keratitis, isolated foveal hypoplasia, peters anomaly, congenital cataracts, aniridia","Sentence: Mutations in PAX6 are responsible for human aniridia and have also been found in patients with Peters anomaly , with congenital cataracts , with autosomal dominant keratitis , and with isolated foveal hypoplasia .
Diseases:"
313,"No locus other than chromosome 11p13 has been implicated in aniridia , and PAX6 is clearly the major , if not only , gene responsible .",O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O,['aniridia'],1,3,"Sentence: No locus other than chromosome 11p13 has been implicated in aniridia , and PAX6 is clearly the major , if not only , gene responsible .
Diseases: aniridia","Sentence: No locus other than chromosome 11p13 has been implicated in aniridia , and PAX6 is clearly the major , if not only , gene responsible .
Diseases:"
314,"Twenty - eight percent of identified PAX6 mutations are C - T changes at CpG dinucleotides , 20 % are splicing errors , and more than 30 % are deletion or insertion events .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Twenty - eight percent of identified PAX6 mutations are C - T changes at CpG dinucleotides , 20 % are splicing errors , and more than 30 % are deletion or insertion events .
Diseases: ","Sentence: Twenty - eight percent of identified PAX6 mutations are C - T changes at CpG dinucleotides , 20 % are splicing errors , and more than 30 % are deletion or insertion events .
Diseases:"
315,There is a noticeably elevated level of mutation in the paired domain compared with the rest of the gene .,O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: There is a noticeably elevated level of mutation in the paired domain compared with the rest of the gene .
Diseases: ","Sentence: There is a noticeably elevated level of mutation in the paired domain compared with the rest of the gene .
Diseases:"
316,Increased mutation in the homeodomain is accounted for by the hypermutable CpG dinucleotide in codon 240 .,O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Increased mutation in the homeodomain is accounted for by the hypermutable CpG dinucleotide in codon 240 .
Diseases: ","Sentence: Increased mutation in the homeodomain is accounted for by the hypermutable CpG dinucleotide in codon 240 .
Diseases:"
317,"Very nearly all mutations appear to cause loss of function of the mutant allele , and more than 80 % of exonic substitutions result in nonsense codons .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Very nearly all mutations appear to cause loss of function of the mutant allele , and more than 80 % of exonic substitutions result in nonsense codons .
Diseases: ","Sentence: Very nearly all mutations appear to cause loss of function of the mutant allele , and more than 80 % of exonic substitutions result in nonsense codons .
Diseases:"
318,"In a gene with such extraordinarily high sequence conservation throughout evolution , there are presumed undiscovered missense mutations , these are hypothesized to exist in as - yet unidentified phenotypes . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: In a gene with such extraordinarily high sequence conservation throughout evolution , there are presumed undiscovered missense mutations , these are hypothesized to exist in as - yet unidentified phenotypes . .
Diseases: ","Sentence: In a gene with such extraordinarily high sequence conservation throughout evolution , there are presumed undiscovered missense mutations , these are hypothesized to exist in as - yet unidentified phenotypes . .
Diseases:"
319,Genetic heterogeneity and penetrance analysis of the BRCA1 and BRCA2 genes in breast cancer families .,O O O O O O O O O O O O B-Disease I-Disease O O,['breast cancer'],1,3,"Sentence: Genetic heterogeneity and penetrance analysis of the BRCA1 and BRCA2 genes in breast cancer families .
Diseases: breast cancer","Sentence: Genetic heterogeneity and penetrance analysis of the BRCA1 and BRCA2 genes in breast cancer families .
Diseases:"
320,The Breast Cancer Linkage Consortium .,O B-Disease I-Disease O O O,['breast cancer'],1,3,"Sentence: The Breast Cancer Linkage Consortium .
Diseases: breast cancer","Sentence: The Breast Cancer Linkage Consortium .
Diseases:"
